video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
6,0,19,3,57,1,152000.0,1,1,0,0,1
6,0,12,6,47,1,246000.0,1,1,0,0,2
13,1,14,6,64,1,555000.0,1,1,0,0,3
10,1,12,0,66,1,27900.0,1,1,0,0,1
6,1,4,3,54,0,57600.0,1,1,0,0,1
6,1,8,6,53,0,522000.0,1,1,0,0,1
6,1,20,6,24,1,118000.0,1,1,0,0,1
2,0,10,1,5,0,67200.0,1,1,0,0,1
12,1,16,3,39,0,68100000.0,1,1,0,0,3
4,0,14,1,34,1,133000.0,1,0,0,0,1
6,1,14,5,63,1,560000.0,1,1,0,0,1
10,1,8,0,78,0,124000.0,1,1,0,0,1
8,1,15,4,46,1,15500000.0,1,0,0,0,3
6,1,15,4,73,1,8190.0,1,1,0,0,1
6,1,10,6,38,1,55300.0,1,1,0,0,1
6,1,21,0,78,1,81800.0,1,0,0,0,1
8,0,13,4,55,1,436000.0,1,1,0,0,1
6,0,23,5,35,0,1270000.0,1,1,0,0,3
10,1,11,5,55,0,1220000.0,1,1,0,0,1
6,0,2,1,29,1,13800000.0,1,1,0,0,2
6,1,10,1,82,1,63800.0,1,1,0,0,1
6,1,9,1,7,1,539000.0,1,1,0,0,1
6,1,15,6,42,1,60200.0,1,1,0,0,1
4,1,9,4,89,1,20200000.0,1,1,0,0,3
8,1,11,5,44,1,21800.0,1,1,0,0,2
8,1,10,4,26,0,5410000.0,1,1,0,0,1
6,0,4,2,77,1,201000.0,1,1,0,0,1
6,1,10,2,29,1,128000.0,1,1,0,0,1
6,1,9,0,42,1,246000.0,1,1,0,0,1
5,1,8,3,99,1,114000.0,1,1,0,0,1
6,1,10,0,47,0,156000.0,1,1,0,0,1
11,1,11,5,21,0,975000.0,1,1,0,1,1
6,1,9,6,47,0,522000.0,1,1,0,0,1
10,0,2,0,90,0,90.0,1,0,0,0,1
6,1,12,1,35,1,789000.0,1,1,0,0,1
6,1,3,0,28,0,11900.0,1,1,0,0,1
4,1,5,0,32,1,46600000.0,1,1,0,0,3
9,1,4,4,22,1,2930000.0,1,1,0,1,2
1,0,19,5,77,1,127000.0,1,0,0,0,1
3,1,9,4,33,0,1530000.0,1,1,0,0,2
4,0,13,0,46,1,32300000.0,1,1,0,0,3
6,1,3,3,55,1,141000.0,1,1,0,0,1
6,1,1,5,57,1,80500.0,1,1,0,0,1
6,1,10,5,76,0,39800.0,1,1,0,0,1
10,1,11,1,48,1,19900.0,1,1,0,0,1
6,0,8,2,59,1,71600.0,1,1,0,0,1
6,1,12,0,45,1,562000.0,1,1,0,0,1
8,1,10,3,6,1,19000.0,1,1,0,0,1
5,1,14,3,43,1,641000.0,1,1,0,0,1
8,1,14,6,31,1,78200000.0,1,1,0,0,2
8,1,2,1,22,1,1180000.0,1,1,0,0,1
6,1,10,2,44,1,193000.0,1,1,0,0,1
8,1,4,4,45,1,3820000.0,1,1,0,0,1
6,1,9,4,38,0,379000.0,1,0,0,1,2
6,1,4,4,71,0,86700.0,1,1,0,0,1
6,1,10,6,52,1,104000.0,1,1,0,0,1
6,1,13,5,25,0,458000.0,1,1,0,0,1
8,1,7,6,24,0,48000.0,1,1,0,0,1
4,0,10,4,50,1,258000.0,1,1,0,1,2
4,0,10,0,94,0,4260.0,1,1,0,0,1
4,1,12,4,89,1,5390000.0,1,1,0,0,1
6,0,19,6,63,1,1570000.0,1,0,0,0,3
4,1,9,2,19,0,697000.0,1,0,0,0,3
6,1,11,4,30,0,464000.0,1,1,0,0,1
11,1,13,6,42,1,116000.0,1,1,0,1,1
6,0,9,6,67,0,521000.0,1,1,0,0,1
10,0,9,3,55,0,9140.0,1,1,0,0,1
6,1,8,1,88,0,132000.0,1,1,0,0,1
13,0,15,2,99,1,20300.0,1,1,0,0,1
4,0,7,0,38,0,1270000.0,1,1,0,0,2
6,0,16,1,66,1,2430000.0,1,1,0,0,2
6,1,17,1,31,0,27800.0,1,1,0,0,1
13,0,19,2,30,1,23700000.0,1,1,0,0,3
4,0,13,0,66,1,31600000.0,1,1,0,0,2
8,0,16,1,31,0,2420000.0,1,1,0,1,3
10,0,4,3,56,0,130000.0,1,1,0,1,2
6,0,10,4,40,0,30800.0,1,1,0,0,1
6,1,9,2,50,1,358000.0,1,1,0,0,1
9,1,13,0,100,1,1160000.0,1,1,0,0,1
9,0,15,4,100,1,339000.0,1,1,0,0,1
4,1,1,6,40,1,1250000.0,1,1,0,0,1
6,0,4,6,56,1,7770.0,1,1,0,0,1
10,1,9,0,45,1,233000.0,1,1,0,0,2
6,1,14,3,45,0,55600.0,1,1,0,0,1
8,1,15,0,5,1,2180.0,1,1,0,0,1
6,0,17,4,58,0,12400000.0,1,1,0,0,2
6,1,15,3,86,1,384000.0,1,1,0,0,1
6,1,21,2,95,1,112000.0,1,1,0,0,1
4,1,13,3,59,1,2320000.0,1,1,0,0,1
10,1,4,6,27,0,279000.0,1,1,0,1,1
6,1,14,6,75,1,5470000.0,1,0,0,0,3
6,1,2,4,32,1,155000.0,1,1,0,0,1
6,0,13,4,43,1,162000.0,1,1,0,0,1
9,1,8,2,90,1,505000.0,1,1,0,0,1
6,1,9,5,68,1,44200.0,1,1,0,0,1
8,1,15,3,34,1,1170000.0,1,1,0,0,2
4,1,3,4,45,1,8530.0,1,1,0,0,1
5,1,7,0,100,0,705000.0,1,1,0,0,1
6,1,9,6,41,0,55100.0,1,1,0,0,1
8,1,10,0,2,1,11.0,1,1,0,0,1
10,0,16,0,66,1,2260000.0,1,1,0,1,3
6,1,15,3,53,1,29000.0,1,1,0,0,1
10,1,12,3,55,1,250.0,1,1,0,0,2
6,1,3,6,48,1,103000.0,1,1,0,0,1
6,1,14,6,28,1,76700.0,1,1,0,0,1
6,0,19,2,53,1,152000.0,1,1,0,0,1
6,1,13,4,72,1,637000.0,1,1,0,0,1
8,1,13,3,42,1,49600.0,1,1,0,0,1
6,1,13,3,83,1,382000.0,1,1,0,0,1
6,1,10,5,48,1,65100.0,1,1,0,0,1
6,0,9,0,56,1,998000.0,1,1,0,0,1
7,0,4,3,96,0,1960000.0,1,1,0,1,3
6,0,19,6,16,1,8450.0,1,1,0,0,1
6,1,10,4,100,1,63700.0,1,1,0,0,1
6,0,19,0,24,1,40300000.0,1,1,0,1,3
9,1,22,0,38,1,564000.0,1,1,0,0,1
6,0,14,4,83,0,199000.0,1,1,0,0,1
6,1,10,3,50,1,590000.0,1,1,0,0,1
6,1,3,4,32,1,365000.0,1,1,0,0,1
6,1,10,1,56,1,56800.0,1,1,0,0,1
6,1,15,4,63,1,69600.0,1,1,0,0,1
6,1,1,3,47,1,31900.0,1,1,0,0,1
9,1,14,1,55,1,427000.0,1,1,0,0,1
7,1,7,3,55,0,703000.0,1,1,0,0,3
9,0,13,1,84,1,860000.0,1,1,0,0,2
6,1,9,3,99,1,513000.0,1,1,0,0,1
6,1,11,6,10,0,12900.0,1,1,0,0,1
14,1,14,3,48,1,237000.0,1,1,0,0,1
6,1,10,6,67,1,86800.0,1,1,0,0,1
13,1,14,4,59,0,97500.0,1,1,0,0,2
5,1,10,0,37,1,169000.0,1,1,0,0,1
6,0,18,2,7,1,8470.0,1,1,0,0,1
6,1,13,1,23,0,1870.0,1,0,0,0,1
8,0,0,3,13,1,326000.0,1,1,0,0,3
10,1,9,6,40,1,19600.0,1,1,0,1,1
6,1,10,1,82,1,63500.0,1,1,0,0,1
10,1,0,6,83,1,191000.0,1,1,0,1,2
9,1,16,1,78,1,3350000.0,1,1,0,0,2
8,0,12,1,37,0,129000.0,1,1,0,0,1
8,1,9,0,13,1,13000.0,1,1,0,0,1
6,1,2,1,48,1,81500.0,1,1,0,0,1
6,1,3,5,33,1,368000.0,1,1,0,0,1
5,1,2,1,34,1,2160000.0,1,1,0,1,1
6,1,0,0,59,1,100000.0,1,1,0,0,1
6,1,9,6,49,1,331000.0,1,1,0,0,1
5,1,10,4,53,0,373000.0,1,1,0,0,1
4,1,17,6,4,0,356000.0,1,1,0,0,1
6,1,8,3,34,1,797000.0,1,1,0,0,1
8,1,10,3,60,1,19500.0,1,1,0,0,3
6,0,13,2,14,1,38700.0,1,1,0,0,1
8,1,10,6,16,1,1.0,1,1,0,0,1
4,1,17,4,26,0,37400.0,1,1,0,0,1
6,1,9,2,15,0,170000.0,1,1,0,0,1
6,1,4,4,21,0,1130.0,1,1,0,0,1
10,0,13,3,56,1,2000000.0,1,1,0,1,3
6,0,14,0,44,1,1680000.0,1,1,0,0,2
10,1,17,0,56,1,23800.0,1,1,0,0,1
13,1,13,2,66,0,83300.0,1,1,0,0,1
10,1,9,2,42,1,376000.0,1,1,0,1,1
8,1,10,3,14,1,266.0,1,1,0,0,1
6,0,16,2,33,1,645000.0,1,1,0,0,1
6,0,14,6,35,1,16900000.0,1,1,0,0,3
13,0,23,1,37,0,2840000.0,1,1,0,1,3
9,1,1,2,32,1,244000.0,1,1,0,1,1
6,1,4,0,49,1,38800.0,1,1,0,0,1
5,1,10,1,39,0,29200.0,1,1,0,1,1
6,1,10,6,81,1,64100.0,1,1,0,0,1
6,0,21,3,32,1,697000.0,1,1,0,0,2
6,0,12,5,56,1,2230000.0,1,1,0,0,1
6,1,11,0,47,1,49200.0,1,1,0,0,1
6,1,9,2,50,1,248000.0,1,1,0,0,1
6,1,11,0,39,0,15500.0,1,1,0,0,1
10,1,10,5,73,0,1940000.0,1,1,0,0,2
8,0,11,4,35,1,4080000.0,1,1,0,0,1
9,1,13,0,67,1,1170000.0,1,1,0,0,2
6,0,9,0,43,0,7420.0,1,1,0,0,1
8,1,10,0,32,1,811000.0,1,0,0,0,1
6,1,9,4,76,1,131000.0,1,1,0,0,1
6,1,10,6,36,1,149000.0,1,1,0,0,1
6,1,8,0,80,1,30700.0,1,1,0,0,1
10,1,10,1,46,0,171000.0,1,1,0,0,1
10,1,12,3,52,1,378000.0,1,1,0,1,1
8,1,10,3,19,1,365000.0,1,1,0,0,3
8,1,10,3,20,1,1610.0,1,1,0,0,1
6,1,14,0,43,1,109000.0,1,1,0,0,1
8,0,4,3,36,1,1110000.0,1,1,0,0,1
10,0,10,0,95,1,44900.0,1,1,0,0,1
6,1,10,3,37,1,149000.0,1,1,0,0,1
6,1,2,0,42,1,831000.0,1,1,0,0,1
6,0,14,3,41,1,2390000.0,1,1,0,0,3
8,1,11,6,64,1,13000.0,1,1,0,0,1
6,1,12,2,71,0,23500.0,1,1,0,0,1
6,1,13,5,42,1,56100.0,1,1,0,0,1
10,0,14,1,100,1,249000.0,1,1,0,0,1
13,1,19,3,45,0,61000000.0,1,1,0,1,3
6,1,11,0,65,1,727000.0,1,1,0,0,1
6,0,10,1,43,1,56900.0,1,1,0,0,1
6,1,19,6,55,1,363000.0,1,1,0,0,1
4,1,14,3,46,0,2640000.0,1,1,0,0,2
10,0,18,2,31,1,54300.0,1,1,0,1,3
6,0,9,5,27,0,20200.0,1,1,0,0,1
6,0,4,6,37,1,60700.0,1,1,0,0,1
10,1,15,5,32,0,5490.0,1,0,0,0,1
10,1,10,6,22,1,170000.0,1,1,0,0,1
6,1,13,1,49,1,140000.0,1,1,0,0,1
8,1,4,4,27,0,2180000.0,1,1,0,1,3
8,1,16,1,18,1,84.0,1,1,0,0,1
6,1,15,6,40,0,757000.0,1,0,0,0,2
6,1,8,2,26,1,70100.0,1,1,0,0,1
9,1,4,0,39,1,430000.0,1,1,0,1,1
6,0,23,6,60,1,3270.0,1,1,0,0,1
10,1,2,6,43,1,106000.0,1,1,0,1,1
6,0,10,2,32,1,19600.0,1,1,0,0,1
6,0,16,4,68,0,41000.0,1,1,0,0,1
8,1,17,2,85,0,217000.0,1,1,0,0,1
8,1,5,4,42,1,3530.0,1,1,0,0,3
6,1,4,4,74,1,108000.0,1,1,0,0,1
6,1,17,5,30,0,51900000.0,1,1,0,0,3
9,1,8,4,93,1,493000.0,1,1,0,0,1
4,1,12,1,23,1,1120000.0,1,1,0,0,2
6,1,20,1,69,1,121000.0,1,1,0,0,1
10,1,13,0,36,1,50600.0,1,1,0,1,1
6,0,10,4,52,0,165000.0,1,1,0,0,1
6,1,15,4,76,1,193000.0,1,1,0,0,1
4,0,10,1,55,1,90500.0,1,1,0,0,1
9,1,10,4,75,1,3510000.0,1,1,0,0,1
5,1,9,3,49,1,1290000.0,1,1,0,0,1
10,1,5,5,38,0,6180.0,1,0,0,0,1
6,0,10,2,59,1,11300.0,1,1,0,0,1
4,0,16,2,21,0,6630.0,1,1,0,0,1
6,0,4,0,24,1,12600.0,1,1,0,0,1
6,0,9,1,51,1,245000.0,1,1,0,0,1
10,0,10,1,47,0,41800.0,1,1,0,0,1
8,1,11,3,51,1,89900.0,1,1,0,0,2
4,1,15,3,48,0,89500.0,1,1,0,0,1
4,1,21,1,20,0,364000.0,1,1,0,0,1
10,1,10,2,28,0,2420000.0,1,1,0,0,1
6,0,12,5,65,0,89300.0,1,1,0,0,1
8,1,11,0,51,1,8080000.0,1,0,0,0,2
6,1,6,5,53,1,3270000.0,1,1,0,0,1
6,0,11,2,64,0,581000.0,1,1,0,0,1
6,1,20,6,94,1,787000.0,1,1,0,0,3
10,1,11,4,88,1,101000.0,1,1,0,0,2
5,1,3,4,45,1,1960000.0,1,1,0,0,1
10,1,15,5,95,1,646000.0,1,1,0,1,2
10,0,2,1,79,1,136000.0,1,1,0,0,3
6,1,16,6,69,1,37700.0,1,1,0,0,1
10,0,4,5,64,1,12500.0,1,1,0,1,1
6,1,4,3,32,1,298000.0,1,1,0,0,1
10,1,13,1,46,1,163000.0,1,1,0,0,2
8,0,10,3,19,1,7790.0,1,1,0,0,1
6,1,8,6,46,0,532000.0,1,1,0,0,1
6,1,11,5,81,1,93400.0,1,1,0,0,1
2,1,7,6,26,1,42100.0,1,1,0,1,2
6,1,8,5,29,0,28000.0,1,1,0,0,1
10,1,10,0,8,1,2560000.0,1,0,0,0,2
5,1,18,4,26,0,24300.0,1,1,0,1,1
8,1,9,0,16,0,2300000.0,1,1,0,0,3
9,1,9,4,44,1,1660000.0,1,1,0,0,2
4,0,10,1,68,0,244000.0,1,1,0,0,1
10,1,14,2,64,0,2760.0,1,1,0,0,1
6,0,5,0,32,1,15700000.0,1,1,0,0,2
6,1,9,1,55,1,1000000.0,1,1,0,0,1
6,0,22,0,14,1,624000.0,1,1,0,0,1
8,1,4,4,95,1,3850000.0,1,1,0,0,1
6,1,9,4,68,1,241000.0,1,1,0,0,1
6,1,12,1,45,0,18200.0,1,0,0,0,1
8,1,10,4,14,1,2910.0,1,1,0,0,1
6,1,5,5,82,0,516000.0,1,1,0,0,1
6,1,1,3,54,1,85800.0,1,1,0,0,1
6,1,3,0,53,1,226000.0,1,1,0,0,1
6,0,13,5,27,0,1210000.0,1,1,0,0,2
10,1,10,0,89,1,1190000.0,1,1,0,0,1
13,1,11,4,27,1,476000.0,1,1,0,0,1
6,1,9,6,52,1,45400.0,1,1,0,0,1
5,1,11,0,58,1,400000.0,1,1,0,0,1
6,1,10,3,48,0,523000.0,1,1,0,0,1
6,1,14,4,31,1,19400.0,1,0,0,0,1
9,1,12,6,91,1,2050000.0,1,1,0,0,2
5,1,14,3,28,0,477000.0,1,1,0,0,1
6,1,9,2,42,1,58900.0,1,1,0,0,1
6,1,1,6,42,1,814000.0,1,1,0,0,1
8,1,10,3,27,1,10600.0,0,1,0,0,1
8,1,12,4,36,0,23600.0,1,1,0,0,1
3,1,12,3,40,1,409000.0,1,1,0,0,1
8,1,10,6,4,1,16300.0,1,1,0,0,1
6,1,12,6,22,0,1940000.0,1,1,0,0,1
9,1,0,0,47,1,3150000.0,1,1,0,0,1
6,0,14,6,30,1,1020000.0,1,1,0,0,1
6,1,21,4,41,1,23000.0,1,1,0,0,1
8,0,13,4,37,0,20500.0,1,1,0,0,1
14,1,6,3,28,1,34200.0,1,1,0,1,1
5,0,5,0,23,1,23500.0,1,0,0,0,1
4,0,12,5,77,1,1020000.0,1,1,0,0,1
6,1,16,2,45,1,1350000.0,1,1,0,0,1
6,1,4,5,57,1,124000.0,1,1,0,0,1
6,1,10,6,44,1,48300.0,1,1,0,0,1
6,0,18,6,50,1,2700000.0,1,1,0,0,2
6,0,21,5,96,1,785000.0,1,1,0,0,3
8,0,10,2,45,0,67000.0,1,1,0,0,1
6,1,11,0,23,1,139000.0,1,0,0,0,1
6,0,16,0,33,1,157000.0,1,1,0,0,1
6,1,13,2,88,0,383000.0,1,1,0,0,1
6,1,10,6,59,0,92300.0,1,1,0,0,1
4,1,14,3,18,0,362000.0,1,1,0,0,1
6,1,14,4,17,0,183000.0,1,1,0,0,1
6,0,9,3,54,0,201000.0,1,1,0,0,1
6,1,8,4,78,1,15200.0,1,1,0,0,1
6,1,12,2,31,1,297000.0,1,1,0,0,1
4,1,9,2,30,1,539000.0,1,1,0,0,1
6,1,10,4,60,1,142000.0,1,1,0,0,1
4,1,16,2,57,0,38500.0,1,1,0,0,1
10,1,16,5,26,0,104000.0,1,1,0,0,1
6,1,9,6,47,1,25200.0,1,1,0,0,1
10,1,17,1,27,1,48600.0,1,1,0,1,2
5,1,2,1,49,1,613000.0,1,0,0,0,1
6,1,19,0,89,1,114000.0,1,1,0,0,1
10,1,9,2,62,0,59100.0,1,1,0,0,1
6,0,17,3,29,0,132000.0,1,1,0,0,1
6,1,10,1,24,0,421000.0,1,1,0,1,1
6,0,17,5,36,0,199000.0,1,1,0,0,1
6,0,7,6,45,1,625000.0,1,1,0,0,1
8,0,16,3,5,1,5.0,1,1,0,0,1
6,1,4,3,55,1,266000.0,1,1,0,0,2
6,1,12,2,33,1,1620000.0,1,1,0,0,3
10,1,18,4,89,1,122000.0,1,1,0,0,1
6,1,10,4,21,1,33000.0,1,1,0,0,1
6,1,23,5,89,1,423000.0,1,1,0,0,1
4,0,12,4,52,1,510000.0,1,1,0,0,1
8,0,15,6,46,0,1170000.0,1,1,0,0,1
10,1,14,0,39,1,229000.0,1,1,0,0,1
8,1,13,3,47,1,3790000.0,1,1,0,0,1
6,0,3,6,76,0,56900.0,1,1,0,0,1
6,0,9,2,46,1,526000.0,1,1,0,0,1
6,1,9,4,72,1,55600.0,1,1,0,0,1
5,1,9,2,83,1,15400.0,1,1,0,0,1
6,1,19,0,60,1,353000.0,1,1,0,0,1
8,1,21,2,58,1,227000.0,1,0,0,0,2
6,1,23,1,30,0,82900.0,1,1,0,0,1
10,1,12,4,76,0,23.0,1,0,0,0,1
6,1,15,4,47,1,141000.0,1,1,0,0,1
11,1,12,3,33,0,803000.0,1,1,0,0,2
6,1,11,0,28,1,10300.0,1,1,0,0,1
10,1,10,2,23,0,557000.0,1,1,0,0,1
10,1,6,2,47,1,60800.0,1,1,0,0,1
4,1,2,2,46,1,1270000.0,1,0,0,0,1
7,1,10,3,98,1,203000.0,1,1,0,0,1
4,1,9,0,57,1,760000.0,1,1,0,1,1
6,1,7,4,12,1,6660.0,1,1,0,0,1
9,1,4,0,33,1,1120000.0,1,1,0,0,2
10,1,13,4,22,1,170000.0,1,1,0,1,2
6,0,13,5,64,1,127000.0,1,1,0,0,1
6,1,13,3,82,1,86800.0,1,1,0,0,1
4,1,17,2,18,0,358000.0,1,1,0,0,1
6,1,8,2,30,1,90400.0,1,1,0,0,1
6,1,22,2,47,1,47600.0,1,1,0,0,1
6,0,12,4,67,1,1020000.0,1,1,0,0,1
6,1,14,4,54,1,997.0,1,0,0,0,1
5,1,8,4,33,1,592000.0,1,1,0,0,2
10,1,4,5,24,1,12100.0,1,1,0,1,1
6,1,6,1,24,1,67800.0,1,1,0,0,1
6,1,10,6,51,1,107000.0,1,1,0,0,1
8,1,11,1,46,1,3000000.0,1,1,0,0,1
10,0,10,2,37,0,38500.0,1,1,0,0,1
6,1,4,5,83,1,68100.0,1,1,0,0,1
6,1,10,1,34,1,333000.0,1,1,0,0,1
4,1,9,3,31,1,528000.0,1,1,0,1,1
4,1,18,0,13,0,355000.0,1,1,0,0,1
10,1,3,0,53,1,88800.0,1,1,0,0,1
6,1,9,5,24,1,132000.0,1,1,0,0,1
6,1,11,5,33,1,335000.0,1,1,0,0,1
5,1,15,0,85,1,247000.0,1,1,0,0,1
10,1,11,5,55,1,104000.0,1,1,0,1,1
10,1,9,1,18,0,58200.0,1,1,0,0,1
6,1,1,1,37,1,3910.0,1,1,0,0,1
4,1,4,3,69,1,330000.0,1,1,0,1,1
6,0,19,3,95,1,762000.0,1,1,0,0,2
8,1,15,0,18,1,359.0,1,1,0,0,1
6,1,4,6,92,1,66900.0,1,1,0,0,1
6,1,9,5,36,1,57300.0,1,1,0,0,1
5,1,2,0,44,1,640000.0,1,1,0,0,1
4,1,9,0,37,1,956000.0,1,1,0,0,1
10,1,9,0,12,1,471000.0,1,1,0,0,1
6,1,7,0,34,1,801000.0,1,1,0,0,1
10,1,4,5,34,1,605000.0,1,1,0,0,1
6,1,14,4,23,0,18100.0,1,1,0,0,1
10,1,15,3,20,1,591000.0,1,1,0,0,1
6,1,19,6,58,1,1870000.0,1,1,0,0,3
8,1,17,2,59,1,2270000.0,1,1,0,0,2
6,0,12,5,19,0,7130000.0,1,1,0,0,1
6,1,10,6,67,1,161000.0,1,1,0,0,1
4,1,11,5,26,1,796000.0,1,1,0,0,1
6,1,5,3,41,1,67200.0,1,1,0,0,1
6,1,3,3,34,1,172000.0,1,1,0,0,1
6,0,5,4,100,1,26600.0,1,1,0,0,3
9,1,8,3,99,1,508000.0,1,1,0,0,1
6,1,20,1,28,1,1990.0,1,0,0,0,1
6,0,12,5,47,1,739000.0,1,1,0,0,1
8,1,16,3,57,1,688000.0,1,0,0,0,2
10,1,9,3,44,1,54600.0,1,1,0,1,1
10,1,7,0,59,1,200000.0,1,1,0,1,1
6,1,10,1,35,1,128000.0,1,1,0,0,1
6,1,14,5,66,1,281000.0,1,1,0,0,1
9,1,8,0,99,1,458000.0,1,1,0,0,1
8,1,10,1,4,1,3250.0,1,1,0,0,1
7,1,17,4,31,1,329000.0,1,1,0,0,1
10,1,10,4,67,1,72700.0,1,1,0,0,1
6,1,11,6,40,1,562000.0,1,1,0,0,1
10,1,2,1,42,0,1720.0,1,1,0,0,1
6,1,16,5,55,1,1290000.0,1,1,0,0,1
6,1,16,6,58,0,207000.0,1,1,0,0,1
6,1,10,0,49,1,91900.0,1,1,0,0,1
6,1,9,4,13,0,9590.0,1,0,0,0,1
6,0,18,3,51,1,2760000.0,1,1,0,0,2
6,0,20,6,52,0,194000.0,1,1,0,0,1
11,1,8,0,49,1,38600.0,1,1,0,1,1
6,0,8,3,32,1,25300.0,1,1,0,0,1
10,1,10,3,46,1,21800.0,1,1,0,1,1
6,1,4,0,54,1,28600.0,1,1,0,0,1
9,1,12,0,68,1,2140000.0,1,1,0,0,2
8,1,5,4,37,1,5280.0,1,1,0,0,3
10,1,10,3,19,0,19400.0,1,1,0,0,1
10,1,3,0,52,1,93200.0,1,1,0,1,1
6,1,11,4,60,0,57000.0,1,1,0,0,1
6,1,2,1,47,1,104000.0,1,1,0,0,1
8,1,10,3,39,1,592000.0,1,0,0,0,1
6,1,15,1,86,1,15700000.0,1,1,0,0,3
9,1,8,2,98,1,513000.0,1,1,0,0,1
8,1,13,4,66,1,11300000.0,1,1,0,0,1
8,1,12,3,53,1,303000.0,1,1,0,0,1
6,1,8,4,29,1,2270.0,1,1,0,0,1
6,1,10,4,36,0,17600.0,1,1,0,0,1
6,1,0,1,38,1,81200.0,1,1,0,0,1
6,1,18,1,66,1,1130000.0,1,0,0,0,3
6,1,10,0,45,1,129000.0,1,1,0,0,1
6,1,10,4,41,1,105000.0,1,1,0,0,1
10,1,10,2,27,0,2320000.0,1,1,0,0,1
10,0,10,4,34,0,40400.0,1,1,0,0,1
6,1,9,5,56,0,131000.0,1,1,0,0,1
6,1,9,3,67,1,1000000.0,1,1,0,0,1
4,1,14,2,45,1,3310000.0,1,1,0,0,3
6,0,11,3,24,1,1810000.0,1,1,0,0,1
11,0,9,3,30,1,24800.0,1,1,0,1,2
6,1,3,5,47,1,137000.0,1,1,0,0,1
6,1,13,4,57,0,137000.0,1,1,0,0,1
6,1,11,1,28,1,171000.0,1,1,0,0,1
6,1,8,2,92,0,130000.0,1,1,0,0,1
6,0,10,3,56,1,32900.0,1,1,0,0,1
8,1,20,1,13,1,750.0,1,1,0,0,1
6,0,7,2,80,1,18200.0,1,1,0,0,1
8,0,13,5,40,1,144000.0,1,1,0,0,1
8,1,12,3,4,1,381.0,1,1,0,0,1
8,1,2,4,24,1,1180000.0,1,1,0,0,1
6,0,15,1,37,0,2630000.0,1,1,0,0,1
6,0,10,3,23,1,18000.0,1,1,0,0,1
4,1,9,3,31,1,723000.0,1,1,0,1,2
13,0,6,0,21,1,23500000.0,1,1,0,1,3
6,1,17,3,40,0,757000.0,1,0,0,0,2
6,1,8,4,32,1,303000.0,1,1,0,0,1
6,1,23,0,30,0,78900.0,1,1,0,0,1
6,1,21,5,45,1,2750000.0,1,1,0,0,2
6,1,13,4,34,0,1940000.0,1,1,0,0,1
2,1,13,3,15,0,1040000.0,1,1,0,0,2
6,1,9,2,60,0,521000.0,1,1,0,0,1
6,1,10,1,42,1,633000.0,1,1,0,0,1
4,1,10,5,48,1,575000.0,1,1,0,0,1
8,1,11,0,74,0,410000.0,1,1,0,0,1
10,1,10,2,26,0,1710000.0,1,1,0,0,1
5,1,11,2,32,1,181000.0,1,1,0,0,1
11,1,2,0,43,1,149000.0,1,1,0,1,1
6,1,10,0,44,1,97100.0,1,1,0,0,1
5,1,2,4,88,1,624000.0,1,1,0,0,1
6,0,16,0,20,1,161000.0,1,1,0,0,1
6,1,19,3,40,0,109000.0,1,1,0,0,1
5,1,12,6,31,1,1110000.0,1,1,0,0,1
12,0,7,0,21,0,25500.0,1,1,0,1,2
8,1,10,2,20,1,1940.0,1,1,0,0,1
6,1,13,3,92,1,405000.0,1,1,0,0,1
6,1,9,1,67,1,999000.0,1,1,0,0,1
6,1,3,4,25,1,42300.0,1,1,0,0,1
6,1,15,4,12,1,377000.0,1,1,0,0,1
9,1,4,6,89,1,593000.0,1,1,0,0,1
6,1,17,0,30,0,146000.0,1,1,0,0,1
13,1,15,6,28,1,699000.0,1,1,0,0,2
6,1,8,2,50,1,6050.0,1,0,0,0,1
6,1,15,2,56,1,170000.0,1,1,0,0,1
8,0,8,5,76,1,16000000.0,1,1,0,0,1
6,1,11,3,90,1,728000.0,1,1,0,0,1
4,1,3,6,43,1,128000.0,1,1,0,1,1
6,1,3,1,16,1,142000.0,1,0,0,0,1
6,1,9,5,14,0,177000.0,1,1,0,0,1
8,1,12,1,52,1,10200.0,1,1,0,0,2
8,1,15,6,6,1,707000.0,1,1,0,0,2
13,1,9,3,46,1,41000.0,1,1,0,1,1
6,1,14,3,15,0,183000.0,1,1,0,0,1
9,1,4,2,86,1,446000.0,1,1,0,0,1
6,1,16,3,28,0,164000.0,1,1,0,0,1
5,1,4,0,34,1,2280000.0,1,1,0,1,1
6,0,10,1,28,1,21700.0,1,1,0,0,1
6,1,11,4,11,0,158000.0,1,1,0,0,1
6,1,22,3,48,0,9800.0,1,1,0,0,1
9,0,8,2,64,1,12300000.0,1,1,0,0,3
6,0,13,4,88,1,254000.0,1,1,0,0,2
6,1,6,2,62,1,8330.0,0,1,0,0,1
6,1,10,2,69,1,121000.0,1,1,0,0,1
6,0,9,2,26,0,19700.0,1,1,0,0,1
10,1,2,1,38,1,136000.0,1,1,0,1,1
9,0,22,2,44,1,381000.0,1,1,0,0,1
9,1,11,4,51,1,2940000.0,1,1,0,0,2
6,0,16,5,36,1,4420000.0,1,1,0,0,3
6,1,10,0,43,0,173000.0,1,1,0,0,1
6,1,9,0,85,1,17400.0,1,1,0,0,1
