is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
0,15731.0,35700.0,63812418.0,2892.0,5001,6,1,45,1,11,5,27,1,1
0,556.0,384000.0,346320450.0,2949.0,4189,6,1,45,1,9,3,50,1,1
0,854.0,5120.0,1006300.0,70.0,366,6,0,18,1,7,1,54,0,1
0,814.0,517000.0,270203372.0,1578.0,4467,6,1,45,1,9,2,37,1,1
0,10503.0,562000.0,380192278.0,3055.0,4058,6,1,45,1,15,6,55,1,1
0,20717.0,178000.0,140249343.0,2219.0,1849,6,1,45,1,15,3,16,0,1
1,51.0,237000.0,210522550.0,3767.0,4078,4,1,45,1,10,3,76,1,2
0,310.0,22000.0,6494419.0,278.0,1920,6,0,23,1,2,6,45,1,1
0,20526.0,1620000.0,2347111240.0,12064.0,2566,6,1,41,1,11,5,47,1,3
0,827.0,73000.0,29975291.0,789.0,1646,6,1,18,1,7,6,71,0,1
0,4426.0,102000.0,19733389.0,454.0,1022,6,1,54,0,12,4,15,0,1
0,726.0,90600.0,51981141.0,1962.0,5220,6,1,45,1,10,4,64,1,1
1,48.0,231000.0,340458216.0,5749.0,3199,13,1,45,1,9,2,49,1,1
0,723.0,789000.0,261666911.0,1269.0,3468,4,1,45,1,9,2,22,1,1
1,33.0,396000.0,280407004.0,3341.0,3860,5,1,45,1,7,6,50,1,1
0,230.0,521.0,381634.0,3.0,168,8,1,54,1,22,5,2,1,1
1,44.0,57200.0,30209509.0,558.0,450,10,1,53,1,6,4,53,1,3
0,77.0,18300.0,7525072.0,168.0,459,10,1,18,1,4,5,30,1,1
1,58.0,2430000.0,267016676.0,1497.0,5525,5,0,54,1,23,2,69,1,1
0,378.0,34700.0,12294256.0,1411.0,4838,6,1,45,1,13,0,22,1,1
0,205.0,134000.0,124927219.0,428.0,995,8,0,18,1,13,1,38,1,1
1,29.0,3600000.0,4184818633.0,153762.0,6946,1,1,45,1,22,0,76,1,3
0,713.0,235000.0,175661157.0,988.0,3617,6,0,45,1,11,5,57,1,1
0,178.0,1550000.0,764011078.0,169.0,4590,8,1,23,1,10,4,40,1,1
1,15.0,42600.0,33828692.0,793.0,1102,10,1,18,1,10,6,10,1,1
0,1433.0,40800.0,14924358.0,3832.0,6079,6,0,18,1,3,2,78,1,1
0,379.0,122000.0,120102348.0,7700.0,5794,6,0,18,0,11,1,40,0,1
0,893.0,546.0,96772.0,90.0,231,6,1,45,0,11,1,94,1,1
0,590.0,452000.0,404684566.0,13653.0,3413,9,1,45,1,6,0,96,1,1
0,79.0,23700.0,18912696.0,1555.0,623,10,1,53,1,8,5,68,1,1
0,249.0,62.0,70306.0,39.0,268,8,1,54,1,22,4,17,1,1
0,346.0,390000.0,333629439.0,13541.0,3062,4,0,18,1,14,6,73,1,1
1,18.0,941000.0,442395720.0,8565.0,3927,4,1,18,1,11,3,36,0,1
1,17.0,117000.0,82830806.0,881.0,546,10,1,18,1,1,5,44,1,1
0,12285.0,413000.0,198110074.0,1224.0,6138,13,1,45,1,14,3,44,1,2
0,483.0,84700.0,17054678.0,268.0,4844,6,1,45,1,0,5,43,1,1
0,23292.0,163000.0,20018013.0,329.0,2798,6,1,54,1,16,1,28,0,1
0,2127.0,3620.0,1354963.0,123.0,203,6,1,25,1,1,0,41,0,1
0,931.0,37200.0,7564621.0,211.0,729,6,1,18,1,3,4,72,1,1
0,280.0,7940.0,10681535.0,343.0,444,8,1,53,1,14,6,24,1,2
0,494.0,108000.0,84650205.0,1281.0,3973,6,1,45,1,13,6,68,1,1
0,760.0,7520.0,1339547.0,178.0,585,10,1,23,1,17,1,94,1,1
0,5720.0,1560000.0,1174646937.0,3391.0,3970,4,1,45,1,11,0,88,1,1
0,137.0,50600.0,28241827.0,1212.0,1108,10,1,18,1,23,6,36,1,1
0,226.0,307.0,104447.0,18.0,1257,8,1,54,1,0,6,24,1,1
0,21306.0,402000.0,239823803.0,2172.0,1873,6,0,54,1,20,0,37,0,1
0,1250.0,384000.0,586766960.0,13841.0,3492,6,1,45,1,12,0,93,0,1
0,4355.0,3850.0,893160.0,26.0,164,10,1,45,1,22,1,86,0,1
0,9911.0,312000.0,205871957.0,4664.0,2013,13,1,45,1,11,5,70,0,1
0,2089.0,582000.0,401314521.0,10654.0,4452,6,0,54,1,12,2,41,0,1
0,154.0,372000.0,73585347.0,603.0,1660,6,1,53,0,12,1,17,0,1
0,1243.0,327000.0,106222952.0,990.0,1935,6,1,45,1,11,2,77,1,1
0,241.0,840000.0,581299525.0,224.0,2570,8,1,23,1,9,6,64,1,1
1,51.0,645000.0,2408260658.0,72569.0,5055,10,1,45,1,7,5,29,1,1
0,12476.0,301000.0,163300309.0,2928.0,4771,6,1,45,1,15,5,24,1,1
0,640.0,520000.0,46716563.0,853.0,2952,6,1,45,1,9,6,54,0,1
0,716.0,11200.0,3842753.0,1341.0,4701,6,1,45,1,23,0,29,1,1
0,201.0,10700.0,3734669.0,235.0,4962,10,0,45,1,10,2,80,1,1
1,18.0,67600.0,62825206.0,890.0,1059,10,1,45,1,12,2,46,1,2
1,25.0,19300.0,16696751.0,766.0,919,10,1,18,1,9,3,32,1,1
0,17008.0,808000.0,353501704.0,2657.0,1178,6,1,54,1,12,4,64,0,3
0,484.0,172000.0,79721187.0,1138.0,1786,6,1,18,1,2,6,31,1,1
0,278.0,2070.0,802171.0,31.0,1932,10,1,54,0,2,6,41,0,1
0,505.0,86200.0,89818537.0,1421.0,3453,4,1,45,1,13,4,66,1,2
0,171.0,49000.0,43397151.0,2140.0,1136,10,1,18,1,6,4,20,1,1
1,23.0,777000.0,692029021.0,10176.0,1492,4,1,45,1,10,4,33,1,1
0,984.0,57300.0,66361369.0,2646.0,2158,6,1,45,1,4,2,49,1,1
1,43.0,1040000.0,1771719860.0,20564.0,2934,4,1,45,1,5,5,40,0,2
0,1169.0,143000.0,26800626.0,120.0,238,6,1,45,1,11,0,70,1,1
0,625.0,466000.0,304271145.0,2981.0,4429,6,1,45,1,9,0,94,1,1
1,18.0,1690000.0,2499933643.0,212008.0,7157,9,1,45,1,8,2,99,1,2
0,649.0,101000.0,89212054.0,472.0,1436,6,1,45,1,10,4,32,0,1
0,15761.0,314000.0,217256077.0,5329.0,2013,13,1,45,1,15,2,62,0,2
1,36.0,1440000.0,289314264.0,419.0,3606,10,1,45,1,10,0,25,1,1
0,265.0,4930000.0,2573596129.0,476.0,5222,8,1,23,1,5,4,53,1,1
0,109.0,12600.0,7911957.0,716.0,716,10,0,18,1,12,4,17,1,2
0,291.0,151000.0,79272038.0,1255.0,5069,6,1,45,1,10,0,31,1,1
0,2596.0,20700.0,1347910.0,139.0,1180,6,0,6,1,11,0,36,1,1
0,636.0,607000.0,192732584.0,5580.0,3318,9,0,18,1,12,6,95,1,1
0,359.0,20600.0,5878649.0,78.0,591,6,0,18,1,10,5,15,1,1
0,534.0,129000.0,117023461.0,2266.0,4987,6,1,45,1,1,6,88,0,1
0,633.0,130000.0,53100631.0,1311.0,3919,6,1,45,1,0,2,100,1,1
0,966.0,302000.0,95028361.0,624.0,4790,6,1,45,1,10,6,56,1,1
0,291.0,8090.0,11146146.0,169.0,297,8,1,28,1,17,1,36,1,2
0,735.0,485.0,106508.0,6.0,1932,10,1,54,0,4,5,33,0,1
1,38.0,15100.0,5080670.0,1376.0,1564,4,0,18,1,7,6,94,0,1
0,1591.0,30000.0,3689182.0,298.0,5220,6,0,18,1,4,1,32,1,1
0,169.0,17.0,5255123.0,30.0,1569,8,1,54,1,10,1,10,1,1
0,12608.0,36600.0,66560767.0,2991.0,5001,4,1,45,1,14,3,27,0,1
0,686.0,428000.0,143541297.0,1689.0,4478,6,1,45,1,3,5,67,1,1
0,227.0,7540.0,17814472.0,184.0,4434,8,1,54,1,10,0,4,1,1
0,4990.0,240000.0,32993279.0,1038.0,5159,13,0,14,0,5,6,51,0,1
0,1913.0,88900.0,20384724.0,316.0,1059,6,1,18,1,9,2,80,0,1
0,1320.0,492000.0,348391197.0,969.0,4819,10,1,45,1,14,5,50,1,1
0,1058.0,14100000.0,12135832507.0,2720.0,3123,6,0,53,1,5,1,26,1,2
0,336.0,93300.0,99884651.0,3914.0,2907,6,0,45,1,14,0,59,1,1
0,41809.0,758000.0,517202429.0,5730.0,3412,6,1,54,0,17,3,40,0,2
0,42896.0,3650000.0,4313119399.0,159047.0,6946,9,1,45,1,11,6,61,1,2
0,231.0,1160000.0,3573097927.0,4270.0,4549,8,1,45,1,2,0,30,1,1
0,395.0,5740.0,1485657.0,74.0,269,6,1,18,1,6,3,44,1,1
0,61.0,75700.0,84750223.0,1044.0,1168,10,1,18,1,5,5,77,1,1
0,24981.0,56400.0,47291430.0,3539.0,1822,6,1,45,1,23,4,94,1,1
0,520.0,54900.0,18938653.0,196.0,4084,6,1,45,1,10,0,28,1,1
0,275.0,210000.0,126388466.0,2156.0,3882,6,1,45,1,9,2,63,0,1
0,246.0,328000.0,348843783.0,3556.0,3103,6,1,45,1,9,1,46,1,1
0,723.0,87300.0,19346708.0,295.0,1059,6,1,18,1,2,3,55,1,1
0,1052.0,423000.0,346043796.0,19001.0,5125,9,0,18,1,4,6,62,1,1
1,33.0,439000.0,621296992.0,12940.0,5022,4,1,45,1,12,2,15,1,1
0,13439.0,152000.0,68046559.0,3961.0,5387,6,0,18,1,18,5,55,1,1
0,156.0,50600.0,22784759.0,1190.0,1002,10,1,18,1,9,5,9,1,1
0,846.0,1400000.0,592019705.0,568.0,3734,5,1,45,1,12,6,55,1,1
1,35.0,2000000.0,4567457923.0,236002.0,4560,9,1,54,1,10,0,44,1,2
1,23.0,2740000.0,697079019.0,1008.0,1111,10,1,54,1,16,2,24,0,3
1,36.0,16200.0,17400361.0,1988.0,3606,1,1,45,1,13,3,84,1,1
0,718.0,54900.0,25021610.0,1052.0,6623,6,0,18,1,0,4,66,1,1
0,488.0,835000.0,1305820721.0,1117.0,2016,6,1,45,1,8,3,34,1,1
0,163.0,696000.0,105042602.0,151.0,1286,4,1,41,0,9,2,19,0,3
0,646.0,60100.0,8685343.0,208.0,1245,6,1,45,1,9,2,36,1,1
0,709.0,192000.0,126158696.0,1851.0,6400,6,1,45,1,10,4,80,1,1
0,626.0,104000.0,255137769.0,24174.0,2307,6,1,54,1,2,4,42,1,1
0,287.0,2370000.0,1217304467.0,2053.0,2125,10,1,54,1,10,5,30,0,2
0,1131.0,727000.0,285098728.0,1468.0,1998,6,1,45,1,11,4,46,1,1
0,199.0,506000.0,318730758.0,266.0,7386,8,1,45,0,12,4,53,1,1
0,1094.0,1520000.0,726446832.0,1064.0,5731,6,1,45,1,10,4,66,1,1
1,41.0,28900.0,55770308.0,1177.0,1257,5,1,18,1,10,1,52,0,1
0,1132.0,58500.0,9779731.0,248.0,1179,6,1,45,1,3,1,28,1,1
0,7476.0,14900.0,17339018.0,1795.0,4661,6,1,45,1,19,6,44,1,1
1,27.0,143000.0,53731197.0,2620.0,1262,5,1,53,1,10,2,40,1,1
0,1375.0,18500.0,6440830.0,344.0,1791,10,0,54,1,10,4,32,0,1
0,833.0,3340000.0,1229314279.0,958.0,955,4,0,53,1,11,6,49,1,2
0,697.0,513000.0,748344649.0,4130.0,4220,6,1,54,1,9,6,92,1,1
0,514.0,259000.0,92373243.0,1000.0,3427,6,1,45,1,10,2,53,0,1
0,239.0,428.0,41300.0,3.0,127,8,1,54,1,10,3,29,1,1
0,196.0,262000.0,209535592.0,1012.0,1106,10,1,53,1,14,3,59,1,2
0,5665.0,384000.0,69064422.0,148.0,781,10,1,53,1,7,0,96,1,1
0,512.0,423000.0,269256320.0,3222.0,3625,6,1,45,1,17,2,89,1,1
0,885.0,1660000.0,392784964.0,249.0,3848,10,1,45,1,10,5,29,0,2
0,28046.0,269000.0,154111336.0,4535.0,2242,6,1,45,1,2,5,67,1,2
1,42.0,166000.0,171594042.0,22096.0,4020,10,1,45,1,4,1,35,1,1
0,15408.0,201000.0,46351322.0,1962.0,4458,6,0,23,1,16,2,44,0,1
1,41.0,10500.0,21801889.0,329.0,507,13,1,18,1,2,2,37,1,1
0,799.0,4980.0,914344.0,32.0,649,10,1,54,0,7,5,41,0,1
0,4317.0,2320000.0,883932193.0,1704.0,3262,4,1,45,1,13,3,50,1,1
0,616.0,423000.0,270233645.0,3246.0,3625,6,1,45,1,23,5,89,1,1
1,30.0,270000.0,172367538.0,325.0,506,10,0,18,1,14,5,33,1,3
1,60.0,307000.0,264088218.0,9530.0,2019,4,1,18,1,4,1,63,1,1
0,5562.0,915000.0,211197594.0,692.0,811,5,1,18,1,8,5,99,1,2
0,1213.0,21400.0,8610173.0,480.0,688,6,0,45,1,9,0,17,0,1
0,63.0,97100.0,88168177.0,496.0,343,10,0,53,1,10,4,87,1,3
0,213.0,877000.0,159823915.0,183.0,1598,8,1,23,1,15,1,28,1,1
1,39.0,17800.0,8751257.0,370.0,752,10,1,18,1,15,4,37,1,1
0,1275.0,55700.0,36609770.0,1109.0,4979,6,0,54,1,10,4,42,1,1
0,794.0,128000.0,86160375.0,750.0,4004,6,1,54,1,10,2,44,1,1
0,1210.0,245000.0,140731565.0,1597.0,4244,6,1,45,1,9,1,45,1,1
0,671.0,969000.0,268177126.0,756.0,3720,4,0,54,1,10,1,34,0,1
0,3149.0,21300.0,5673088.0,1261.0,1941,6,1,54,1,11,3,50,1,1
0,278.0,10800.0,1375449.0,36.0,1689,4,1,54,1,8,3,38,1,1
0,662.0,52000.0,26893576.0,745.0,995,6,1,45,1,9,5,20,0,1
0,31035.0,8220.0,5367574.0,1826.0,2695,6,0,18,1,21,2,38,1,1
0,91.0,1040000.0,220843145.0,510.0,718,6,0,53,0,2,4,95,0,3
0,659.0,203000.0,53116896.0,1352.0,4598,6,0,18,1,4,5,64,1,1
0,759.0,118000.0,52084672.0,288.0,1754,6,1,23,1,10,5,54,1,1
0,485.0,223000.0,108746481.0,499.0,3926,6,1,45,1,10,1,79,1,1
0,732.0,12800.0,31920560.0,2422.0,1112,6,0,18,1,14,3,23,1,1
1,34.0,88900.0,92784906.0,651.0,795,10,1,53,1,9,1,33,1,1
0,677.0,106000.0,37309540.0,3900.0,4250,6,1,45,1,10,4,42,1,1
0,40270.0,243000.0,206619811.0,3551.0,2416,6,0,23,1,21,6,72,1,2
0,510.0,980000.0,322728754.0,620.0,5085,10,1,45,1,13,4,31,1,1
0,1272.0,18900.0,6758765.0,410.0,688,6,0,45,1,10,2,26,0,1
0,1270.0,321000.0,114818695.0,963.0,6736,4,0,18,1,0,5,57,0,1
0,128.0,7780000.0,5903310389.0,5301.0,7175,5,0,53,1,7,2,55,1,3
0,288.0,466000.0,329468870.0,118.0,3766,8,1,47,1,5,0,57,1,2
0,1104.0,595000.0,175663137.0,683.0,3280,6,1,45,1,11,6,49,0,1
0,625.0,129000.0,30000745.0,323.0,4844,6,1,45,1,10,1,45,1,1
0,1007.0,104000.0,80765840.0,1018.0,4768,6,1,45,1,2,3,48,1,1
0,253.0,407.0,9313832.0,89.0,2131,8,1,54,1,10,3,4,1,1
0,13342.0,8450.0,1460679.0,149.0,668,4,0,54,1,17,1,31,0,1
1,28.0,89800.0,70113879.0,1020.0,645,10,1,18,1,6,4,99,1,1
1,23.0,21100000.0,10528426998.0,1431.0,6708,1,0,52,1,1,4,95,0,3
0,1235.0,57000.0,40430387.0,997.0,2180,6,1,45,1,11,1,51,1,1
0,5655.0,117000.0,51379865.0,9618.0,3768,8,1,45,1,14,6,34,1,2
0,10514.0,183000.0,124143823.0,3223.0,3118,4,0,54,0,18,6,25,0,1
0,497.0,423000.0,272178226.0,3297.0,3625,6,1,45,1,23,5,82,1,1
0,2725.0,1190000.0,651660366.0,3762.0,4398,10,1,45,1,3,0,82,1,2
0,24954.0,56400.0,47390530.0,3544.0,1822,6,1,45,1,21,6,96,1,1
0,637.0,524000.0,50089285.0,897.0,2952,6,1,45,1,10,2,49,0,1
0,760.0,50500.0,59002489.0,1402.0,1662,6,1,45,1,19,5,39,1,1
1,45.0,561000.0,622068280.0,17036.0,4641,4,1,45,1,6,3,37,1,1
0,3820.0,286000.0,300236400.0,11139.0,2747,9,1,45,1,6,6,45,1,1
0,532.0,50700.0,4993122.0,486.0,2535,6,1,45,1,10,2,59,1,1
0,6791.0,112000.0,19497615.0,212.0,644,5,1,53,1,10,5,95,1,1
0,494.0,13400000.0,8619583624.0,9208.0,7330,13,1,54,1,14,6,43,1,3
0,20370.0,391000.0,270600126.0,7860.0,2811,6,1,55,1,19,6,98,1,3
0,732.0,65800.0,66034958.0,1048.0,1354,6,1,45,1,3,0,86,1,1
0,112.0,105000.0,35720317.0,8549.0,3768,8,1,45,1,13,5,44,1,2
0,211.0,55.0,216100.0,1.0,192,8,1,54,1,15,2,2,1,1
0,507.0,132000.0,126451295.0,2401.0,4987,6,1,45,1,8,1,86,0,1
0,1015.0,60600.0,41223829.0,335.0,2942,6,1,18,1,3,5,39,1,1
0,843.0,64700.0,26064434.0,572.0,1159,6,1,45,1,9,5,100,1,1
0,15909.0,303000.0,153147297.0,2694.0,4771,6,1,45,1,12,6,29,1,1
0,807.0,179000.0,56528475.0,1439.0,2996,6,1,45,1,12,5,50,1,1
0,26101.0,131000.0,44370131.0,274.0,960,6,1,45,0,13,5,37,1,1
0,2614.0,1110000.0,357926491.0,649.0,1660,4,1,23,0,12,4,31,0,2
0,194.0,1980000.0,758406500.0,2128.0,1012,8,1,41,0,9,0,32,1,3
0,24495.0,61500.0,20266168.0,1684.0,1438,6,1,18,0,15,4,55,0,1
0,11019.0,111000.0,34922528.0,3142.0,6648,6,0,18,1,17,2,52,1,1
0,1410.0,96000.0,72790944.0,1362.0,3273,6,1,45,1,10,6,97,1,1
0,77.0,13600.0,471271.0,255.0,943,10,1,18,1,8,2,71,1,1
0,1378.0,245000.0,141394570.0,1611.0,4244,6,1,45,1,9,3,53,1,1
0,1938.0,1310000.0,559141026.0,690.0,2975,10,1,54,1,12,1,78,1,2
0,904.0,58900.0,69345171.0,2692.0,2158,6,1,45,1,12,5,32,1,1
0,1603.0,1370.0,78405.0,71.0,1534,6,1,45,1,8,1,48,0,1
0,826.0,142000.0,45323202.0,1705.0,2522,6,1,45,1,3,5,66,1,1
0,1277.0,82500.0,38905741.0,637.0,3568,6,1,45,1,10,5,21,0,1
0,520.0,86800.0,39962992.0,1604.0,4196,6,1,45,1,10,3,62,1,1
0,202.0,7320000.0,6052605523.0,275.0,2625,4,1,23,0,12,2,43,0,1
0,28656.0,26700.0,8218848.0,476.0,1806,6,1,45,1,14,2,24,0,1
0,100.0,21300.0,8819914.0,179.0,459,10,1,18,1,6,2,33,1,1
0,958.0,316000.0,51153729.0,331.0,3875,6,1,10,1,2,2,61,1,1
0,494.0,191000.0,122637723.0,1811.0,6400,6,1,45,1,15,1,84,1,1
0,702.0,1000000.0,845238355.0,5540.0,4223,6,0,54,1,9,3,73,1,1
0,7020.0,271000.0,127059912.0,1091.0,3850,6,1,45,1,14,6,45,0,1
0,1674.0,264000.0,41828709.0,1045.0,4852,10,0,18,1,14,3,100,1,1
0,324.0,14400.0,3871199.0,137.0,3354,6,1,45,1,13,1,75,1,1
0,821.0,43400.0,14839508.0,578.0,1662,13,1,45,1,9,4,63,1,1
0,612.0,110000.0,38776291.0,3967.0,4250,6,1,45,1,10,0,35,1,1
0,29944.0,27800.0,8988254.0,502.0,1806,6,1,45,1,15,2,48,0,1
1,17.0,5780000.0,5006352974.0,693.0,5141,4,1,40,1,15,2,38,0,3
0,6265.0,39800.0,5595948.0,52.0,486,10,1,53,1,7,0,68,0,1
0,531.0,27600.0,6800947.0,656.0,3697,9,1,45,1,11,0,65,1,1
0,30093.0,3570000.0,4071612797.0,149856.0,6946,9,1,45,1,16,4,64,1,2
0,1367.0,201000.0,107633007.0,621.0,2448,6,1,18,1,8,3,25,0,1
0,213.0,4500.0,1211984.0,94.0,188,6,1,39,1,11,6,31,1,1
0,711.0,149000.0,77081310.0,992.0,4141,6,1,45,1,10,3,34,1,1
0,656.0,68600.0,44233606.0,1890.0,5331,6,1,45,1,9,0,46,1,1
0,656.0,71200.0,9047378.0,604.0,5943,6,0,45,1,10,3,58,1,1
0,637.0,11200.0,1465051.0,38.0,1689,6,1,54,1,8,2,46,1,1
0,1650.0,1500000.0,1043987866.0,5059.0,2797,10,1,45,1,11,2,64,1,1
0,524.0,38300.0,31304612.0,1489.0,3790,10,0,45,1,1,3,74,0,1
0,215.0,170.0,204473.0,10.0,108,8,1,54,1,14,4,11,1,1
1,51.0,447000.0,119770637.0,2424.0,2237,5,1,53,1,10,5,91,1,1
0,634.0,107000.0,37483811.0,3902.0,4250,6,1,45,1,10,2,37,1,1
0,232.0,78.0,145686.0,50.0,1053,8,0,54,1,10,4,3,1,1
0,267.0,339000.0,132270586.0,338.0,2843,6,0,41,0,9,4,100,0,1
0,780.0,260000.0,126936427.0,5877.0,4852,14,0,45,1,6,1,41,0,1
0,1038.0,560000.0,372216689.0,2962.0,4058,6,1,45,1,10,0,41,1,1
1,58.0,34600.0,29507718.0,1502.0,927,4,1,18,1,8,3,55,1,1
0,752.0,4940.0,1683718.0,450.0,5023,6,1,45,1,22,0,35,1,1
1,59.0,75100.0,87265701.0,5173.0,2264,4,1,45,1,3,4,53,1,1
0,112.0,198000.0,60372653.0,263.0,1147,7,1,45,1,10,5,97,1,1
0,24325.0,140000.0,68308291.0,1628.0,3373,6,0,45,1,19,4,57,1,1
0,935.0,1120000.0,1046740585.0,16276.0,2954,9,1,45,1,15,1,64,1,1
0,28196.0,22200.0,3879984.0,436.0,6093,13,0,54,1,10,5,69,0,1
0,1336.0,70900.0,14142789.0,770.0,5578,6,1,45,1,5,6,66,0,1
0,18238.0,2630000.0,689676188.0,2895.0,2801,6,0,23,1,15,2,37,0,1
0,2203.0,10900.0,8217101.0,272.0,405,6,1,18,1,3,6,43,1,1
0,262.0,57900.0,78986999.0,70.0,3749,8,0,18,0,12,4,29,0,1
0,184.0,103000.0,48042363.0,32.0,1716,8,1,54,1,9,1,11,1,1
1,39.0,55700000.0,40466030920.0,3469.0,4202,4,0,23,1,12,1,19,0,3
1,55.0,43100.0,2536649.0,60.0,3596,6,0,53,1,14,1,83,0,3
0,318.0,93900.0,101592918.0,3988.0,2907,6,1,45,1,15,1,63,1,1
0,111.0,63900.0,57505716.0,939.0,5861,5,0,18,1,6,4,12,0,1
0,662.0,384000.0,345762365.0,2943.0,4189,6,1,45,1,8,1,34,1,1
0,260.0,5260000.0,5046278928.0,659.0,2373,8,0,23,1,12,0,41,0,2
0,248.0,9550.0,29330765.0,236.0,2715,8,1,54,1,16,2,5,1,1
0,2122.0,134000.0,97886469.0,8622.0,4386,6,1,54,1,9,3,28,1,1
0,1190.0,59400.0,39691174.0,321.0,2942,6,1,18,1,13,4,38,1,1
0,513.0,74200.0,14941030.0,396.0,339,5,1,45,1,7,0,91,1,1
0,1146.0,850000.0,384370577.0,847.0,4241,6,1,45,1,9,2,43,1,1
1,42.0,467000.0,35977017.0,20.0,4088,6,1,54,0,0,1,46,1,3
1,31.0,22600.0,36393697.0,509.0,1073,4,1,54,1,3,1,36,1,1
0,175.0,2050000.0,888108054.0,2351.0,1012,4,0,41,1,11,6,33,1,1
0,629.0,12900.0,4188276.0,222.0,307,6,1,18,1,10,1,45,1,1
0,511.0,632000.0,26714683.0,5494.0,2398,5,0,18,1,2,6,41,1,1
1,21.0,303000.0,235419676.0,810.0,556,10,0,53,1,14,1,31,1,3
0,1265.0,95100.0,5551544.0,265.0,7156,3,1,45,1,14,4,36,1,1
0,1632.0,272000.0,146007214.0,4520.0,4727,6,0,25,1,9,6,75,0,1
0,132.0,21200.0,9974735.0,902.0,646,10,1,18,1,10,6,22,1,1
0,267.0,66500.0,56039723.0,343.0,1889,10,1,53,1,12,2,47,1,1
0,1599.0,142000.0,44923728.0,1693.0,2522,6,0,45,1,5,6,65,1,1
0,1129.0,5330.0,2024087.0,178.0,4735,6,1,54,0,0,2,43,0,1
0,721.0,513000.0,749113159.0,4135.0,4220,6,1,54,1,9,1,87,1,1
0,248.0,139000.0,52205070.0,386.0,2163,8,1,45,0,11,4,59,0,1
0,263.0,98700.0,110862232.0,194.0,4658,8,1,54,1,11,3,72,0,1
0,683.0,57500.0,21925441.0,951.0,2962,6,1,45,1,4,1,46,0,1
1,42.0,112000.0,90866407.0,1473.0,919,10,1,18,1,2,5,11,1,1
0,1122.0,37700.0,18175656.0,654.0,2696,4,1,45,1,9,2,47,1,1
0,486.0,560000.0,370175250.0,2938.0,4058,6,1,45,1,11,0,54,1,1
1,44.0,966000.0,444844570.0,3349.0,1682,6,1,45,1,10,1,15,1,1
0,199.0,36800.0,63830552.0,109.0,186,8,1,8,1,22,4,26,1,3
0,1397.0,199000.0,100998245.0,4726.0,2858,9,1,45,1,13,1,67,1,1
0,1629.0,237000.0,52159511.0,474.0,2150,6,0,18,1,3,5,23,1,1
0,1304.0,322000.0,106137066.0,745.0,4786,10,1,45,1,9,1,31,1,1
1,21.0,641000.0,1444140975.0,108361.0,5033,10,1,45,1,12,3,38,1,1
0,226.0,1080000.0,25617700.0,633.0,5214,8,1,19,1,12,3,27,1,3
0,8590.0,1160000.0,71158268.0,8994.0,7184,13,0,18,1,9,1,38,0,1
0,1225.0,77900.0,45083890.0,777.0,5259,6,0,45,1,9,3,58,0,1
0,106.0,207000.0,274535241.0,2716.0,5206,6,1,45,1,14,2,46,0,1
0,1358.0,74200.0,5161567.0,110.0,311,10,1,47,1,11,1,58,1,1
1,11.0,10100.0,21607991.0,2141.0,587,10,1,18,1,6,1,81,1,1
0,18020.0,303000.0,152369041.0,2679.0,4771,6,1,45,1,5,0,29,1,1
0,1199.0,199000.0,84541894.0,859.0,6130,6,1,45,1,9,0,60,1,1
0,635.0,179000.0,144695209.0,2274.0,1849,6,1,45,1,3,6,35,1,1
0,201.0,18900000.0,8536581952.0,2422.0,3589,8,1,54,1,9,0,69,1,1
1,41.0,356000.0,293229922.0,1231.0,652,10,0,18,1,14,2,28,1,2
0,2190.0,73700.0,86090264.0,1270.0,4126,6,1,45,1,4,5,61,1,1
0,669.0,92400.0,60104477.0,1232.0,4798,6,1,54,1,10,2,60,0,1
0,1285.0,53500000.0,10088814858.0,165.0,2117,6,1,53,1,17,5,29,0,3
0,6250.0,164000.0,115522125.0,4069.0,6241,6,0,54,1,18,1,43,1,1
0,248.0,283000.0,55380693.0,97.0,5722,8,1,55,1,11,1,80,1,1
0,1591.0,6360000.0,2094001313.0,506.0,4084,4,0,39,1,12,1,88,0,3
0,901.0,65400.0,21634439.0,647.0,3431,6,1,45,1,20,5,43,1,1
0,155.0,44700.0,41295917.0,473.0,1759,6,1,18,1,8,3,22,0,1
0,85.0,493000.0,229125963.0,4395.0,4755,6,1,18,0,9,2,41,1,1
0,94.0,1410000.0,2009923532.0,9545.0,5049,4,0,45,1,7,0,31,1,2
0,527.0,56300.0,20846945.0,910.0,2962,6,1,45,1,16,1,49,0,1
0,5785.0,327000.0,433065805.0,7229.0,4833,7,1,45,1,17,2,31,0,1
0,624.0,26100.0,7145845.0,321.0,584,6,1,53,1,13,0,17,1,1
0,707.0,8250000.0,2563424643.0,1642.0,1661,6,0,54,1,9,0,69,1,2
0,29580.0,6920000.0,3100557455.0,8228.0,2347,6,1,54,0,15,6,59,1,3
0,763.0,514000.0,751443139.0,4160.0,4220,6,1,54,1,9,2,98,1,1
0,714.0,303000.0,151185575.0,2661.0,4771,6,1,45,1,9,4,40,1,1
0,192.0,716.0,142847.0,2.0,102,8,1,54,1,9,2,18,1,1
0,364.0,86600.0,75456939.0,742.0,948,6,1,45,1,23,5,30,0,1
